id	baseMean	log2FC	lfcSE	stat	PValue	FDR
KRT1	15667.3854567883	11.9212995094788	0.428528074369738	27.8191797048821	2.54283864108033e-170	5.94261390420474e-167
FLG	1287.86868145108	6.07442016578646	0.282667352028663	21.4896418783111	1.94606471678195e-102	2.27397662155971e-99
LOR	674.094195254651	10.9653667855415	0.535967800341186	20.4590029075649	4.99493453628988e-93	3.89105400376982e-90
KRT6B	4736.52936606581	8.14412746058414	0.411255238949289	19.8030971748627	2.79941543864287e-87	1.6355584700271e-84
DSG1	1032.25766469778	8.32262851455377	0.422370122612334	19.7045862597449	1.96945381114003e-86	9.2052271132685e-84
LYPD3	1595.52514272111	4.84838263398613	0.246378597617043	19.6785868613563	3.29049912031245e-86	1.2816494073617e-83
KRT2	500.447697438409	8.3159458392492	0.429531412750602	19.3605068043712	1.66241926158917e-83	5.5501054490484e-81
KRT14	10052.5748612092	7.54516254183002	0.401986988261477	18.7696685767406	1.33717054370768e-78	3.90620945080605e-76
PI3	1639.67999666365	6.58256939977722	0.353090400882507	18.6427311060422	1.44662908572369e-77	3.75641352592917e-75
DEFB1	78.4908516301706	5.62572513410157	0.312378065113116	18.009347525936	1.64556773616113e-72	3.84569179940855e-70
SLPI	604.829269762761	5.56947437779182	0.318430262434955	17.4904053879913	1.69546932309384e-68	3.57219351364311e-66
GJB5	75.2632389065605	5.13417155355032	0.293617446533618	17.4859212698809	1.83424570662034e-68	3.57219351364311e-66
CLCA2	690.579711802143	5.33943377035586	0.310307443564679	17.2069148874379	2.35656263591616e-66	4.23637452318159e-64
CST6	124.680666549516	5.2676399675617	0.309653442484176	17.0114045085447	6.75976298952674e-65	1.12839757903743e-62
CAPNS2	69.0888536573739	4.96856598910895	0.294032728039591	16.8980032332998	4.6540161690011e-64	7.25095719130372e-62
WFDC12	93.2788527364347	9.24951047155414	0.554936093773093	16.6677038587729	2.2507596553919e-62	3.2875158216568e-60
RHOV	137.668138448475	4.11551189075519	0.252684954445762	16.2871267890965	1.21819436114876e-59	1.67465895412038e-57
S100A9	6358.61441832264	4.01899627229675	0.255347835814857	15.7393003135174	8.13380725107607e-56	1.05603930809804e-53
