id	baseMean	log2FC	lfcSE	stat	PValue	FDR
KRT1	7048.87537757254	-9.82930759898252	0.447211595518361	-21.9790982556913	4.56437761482526e-107	1.06669504858466e-103
KRT14	9985.08837527237	-7.68307643079428	0.387010450931476	-19.8523745606928	1.05114373381723e-87	1.22826145296543e-84
KRT6B	4725.79549343444	-7.86993962954811	0.408993612379963	-19.2422067028196	1.64072456871583e-82	1.27812443902963e-79
CD27	480.152767681681	3.28440058977502	0.171708555068837	19.1277632524385	1.48302220157128e-81	8.66455721268021e-79
CD2	1338.61586245736	3.08140326452896	0.165084684245595	18.6655914121311	9.43251536892166e-78	4.40875768343398e-75
PTPRCAP	1575.02261832508	2.96951655009891	0.164561551529888	18.0450203737875	8.63326455822773e-73	3.3626565454297e-70
TMEM156	90.7650365708505	3.52306196955285	0.198544386156376	17.7444552211013	1.90236033726991e-70	6.35116586885682e-68
TBX21	154.202623564322	2.89817822932564	0.163792675224555	17.6941870285245	4.64890994065218e-70	1.35806281641302e-67
LINC02446	62.2586847012846	3.8367071913651	0.218177326277139	17.5852700041412	3.19456172433932e-69	8.29521194420111e-67
DSG1	1032.25766469778	-7.60342952042021	0.435921583873225	-17.4421955730264	3.94618410043096e-68	9.22223224270714e-66
LINC01857	53.9857899097153	3.42244682219436	0.204754545641685	16.7148759089508	1.02132336592051e-62	2.16984791468749e-60
CXCR6	457.182632306835	2.82263378883547	0.168988586827354	16.7031031019816	1.244222120797e-62	2.42312258025216e-60
SASH3	1433.60093323799	2.5351625855259	0.153278991640081	16.5395306845363	1.90500691006298e-61	3.42461626832091e-59
CXCL13	1603.58344042996	3.69348760574162	0.224490364844306	16.4527667292234	8.01230464876425e-61	1.33748256886872e-58
CCR7	615.62155344106	3.2807762972798	0.200672354962404	16.3489200986078	4.42757156989298e-60	6.89815650589326e-58
KLRB1	109.043129316304	2.30480965268452	0.142022447484663	16.2284884784387	3.17173925515341e-59	4.63272164955845e-57
GZMK	438.434842273253	3.28580325930958	0.203509343389074	16.1457120571988	1.21735523545967e-58	1.67350540309956e-56
GBP4	4426.39368451133	2.83319577939347	0.175734683202419	16.1220069240974	1.78709992627335e-58	2.32025140427823e-56
CLCA2	559.430580948771	-4.73132391069435	0.299061371902097	-15.8205785006671	2.24421112148377e-56	2.76037967942504e-54
GZMA	647.196301988406	2.85725955654878	0.181249499338628	15.7642342018863	5.48329329715254e-56	6.40722821772275e-54
CXCL9	8936.45317789964	3.25927297097663	0.206977686255267	15.7469775121408	7.20432910930759e-56	8.01738910878659e-54
FLG	450.487614304657	-4.07358930922501	0.25900260779923	-15.7279856903322	9.72561174553712e-56	1.03312521133274e-53
LINC00996	31.0195733495566	2.8500045492322	0.181345174336864	15.7159106088926	1.17678183083191e-55	1.19571266898008e-53
PIM2	2830.898208154	2.06041362825576	0.131657241977227	15.6498313143469	3.33101275831632e-55	3.24357367341052e-53
PLEK	2300.5246993426	2.21303072040544	0.141982769640386	15.5866146717	8.97661722709545e-55	8.14672930079955e-53
GIMAP7	712.248411585965	2.27603144150752	0.146030514712333	15.5859988988677	9.06354137016638e-55	8.14672930079955e-53
SDR9C7	71.8533829423114	-6.5383754693449	0.420806591747237	-15.5377211231336	1.92715346766033e-54	1.66805839034155e-52
ARRDC5	14.9508470588831	2.79723886183008	0.180310284684086	15.513473714109	2.81242924678882e-54	2.34737398205195e-52
LINC01871	34.0314328387063	2.89264205243752	0.188213959817974	15.3689027914564	2.6461246095915e-53	2.13241145262598e-51
VPREB3	142.679908331226	3.62828809275914	0.236395105170901	15.3484061784447	3.62995410581245e-53	2.8277342484279e-51
CAPNS2	67.8895076847882	-4.54117184347991	0.296206681961744	-15.3310918356204	4.73952541143801e-53	3.57299060855827e-51
CXCR3	547.350009666026	2.84274968355286	0.185504518168946	15.3244228852899	5.25189267634176e-53	3.83552287019084e-51
VAT1L	631.36954746397	-4.71733107996585	0.309501347715625	-15.2417141792229	1.86901709141508e-52	1.32360392201123e-50
TREML2	55.5181675623632	3.43727311914724	0.226448082561354	15.1790780485675	4.86572712833682e-52	3.34447185262446e-50
AC119396.1	27.9831852082168	2.98383060977369	0.198199826632401	15.0546580210071	3.21758890069102e-51	2.14843007454712e-49
LILRA4	71.2892972216955	3.17990833249247	0.214716725323909	14.8097840431175	1.26646549614906e-49	8.22147184583431e-48
GJB5	61.3496833203228	-4.34121620342519	0.29334487542629	-14.7990183810661	1.48635948404633e-49	9.14111082688494e-48
TRBV11-2	20.2200648555303	3.15146501571744	0.212932054364587	14.8003316133955	1.45762219973954e-49	9.14111082688494e-48
KRT6C	1998.5468702546	-7.5345448141833	0.510567288390106	-14.7572024011582	2.76515101501691e-49	1.65696356976783e-47
GBP1	3656.54616064899	2.44008146890469	0.16597688073522	14.7013334513576	6.32027584926093e-49	3.6926211649307e-47
